feat,std_shift
170,0.39844188
308,0.3436137
150,0.21952188
211,0.1993942
623,0.19179773
551,0.18836497
955,0.18211344
327,0.17692888
671,0.17434853
986,0.1713485
355,0.16899055
12,0.1679735
19,0.16640186
198,0.16321665
96,0.16123313
899,0.16031218
1019,0.15756276
35,0.1566509
853,0.1565027
871,0.15462792
733,0.15102771
294,0.15080503
120,0.14867944
218,0.1475426
554,0.14707038
504,0.14591077
822,0.14531633
618,0.14319055
430,0.1423728
163,0.13861607
615,0.13749753
704,0.13603777
199,0.13587955
219,0.13514245
766,0.13489158
371,0.13482289
539,0.13455176
959,0.13358669
619,0.1321621
568,0.13198149
686,0.13157134
102,0.13120922
698,0.12801152
54,0.127658
711,0.12564588
571,0.12547813
735,0.12433344
244,0.12406793
803,0.12396812
485,0.12357849
612,0.12260301
360,0.122238204
532,0.121860236
661,0.12174036
928,0.12159398
590,0.12126978
18,0.12083869
758,0.12074453
275,0.12018542
952,0.119869865
985,0.11979419
572,0.11965614
518,0.119494855
395,0.11940387
125,0.11907305
720,0.1189952
409,0.11885822
866,0.11881905
377,0.118556134
680,0.118514106
111,0.118329905
276,0.11817264
315,0.11816306
937,0.11804955
142,0.11770971
86,0.11647104
774,0.11599574
131,0.11586116
499,0.11536287
805,0.1150301
208,0.11472583
423,0.11448521
639,0.11434019
876,0.11402948
456,0.113839366
908,0.11332228
384,0.11319322
30,0.11311615
917,0.11229903
906,0.111906245
945,0.11183841
573,0.11180054
519,0.111709386
769,0.11090712
126,0.11044815
389,0.10899782
151,0.108836554
789,0.10737836
183,0.10712341
331,0.106783055
234,0.106730916
818,0.10661688
824,0.10661181
904,0.10590408
511,0.10560385
556,0.105082296
683,0.10436115
424,0.10390307
255,0.1038136
484,0.10355737
385,0.10353012
851,0.103466064
909,0.10313499
586,0.10261128
425,0.10260994
981,0.102366164
537,0.10173347
1010,0.100747116
624,0.100563966
403,0.10044278
473,0.099644095
225,0.09925921
857,0.09915408
1007,0.09909225
911,0.098961465
100,0.09853163
510,0.09833982
734,0.097030066
36,0.09701598
320,0.09697581
778,0.096527725
3,0.09652325
159,0.09593751
994,0.095824696
459,0.09523588
589,0.09523313
259,0.0950701
646,0.09503489
5,0.09503137
634,0.094987154
210,0.09443583
868,0.0940118
37,0.093811736
791,0.09349493
274,0.093097664
980,0.09306006
902,0.092969306
726,0.0929116
1021,0.092843
669,0.09274563
417,0.092482656
565,0.09213944
747,0.09211258
654,0.09186758
182,0.09165485
164,0.09164216
1002,0.091358595
47,0.09131722
588,0.09130228
317,0.09109289
593,0.0909623
135,0.09088698
927,0.090755224
957,0.09046662
332,0.090449944
76,0.09028732
944,0.089846365
839,0.08982737
344,0.08919486
190,0.088825464
89,0.0886345
620,0.08808844
934,0.087540895
889,0.08736064
161,0.087310545
60,0.08724941
765,0.08715479
795,0.08698325
849,0.086982004
823,0.08685004
606,0.08679457
544,0.086681575
580,0.08660269
737,0.08560347
351,0.08557153
115,0.08549317
755,0.08548114
920,0.0851562
788,0.085060135
241,0.085054845
933,0.08493891
446,0.08489661
136,0.08441132
206,0.08434679
641,0.084139645
220,0.0840892
610,0.08363739
729,0.083578624
343,0.08298884
842,0.082883045
738,0.08252827
454,0.08249895
863,0.08246732
386,0.08204201
229,0.08166628
467,0.08152246
569,0.08140588
567,0.0812882
961,0.08107489
13,0.08075718
897,0.08054336
708,0.080495924
834,0.08013258
266,0.07982537
640,0.07970671
46,0.079502605
844,0.079133265
684,0.07900451
221,0.078792065
621,0.07802275
305,0.078003414
410,0.077995494
617,0.07770145
253,0.0772946
505,0.07729093
481,0.07713116
290,0.07701298
846,0.07682669
397,0.07673361
357,0.07656083
352,0.07655496
25,0.07634278
368,0.07610897
422,0.07599098
653,0.07580822
817,0.07556229
978,0.075495996
664,0.07543683
870,0.07521797
533,0.07513644
428,0.074819274
116,0.0744384
336,0.07421469
548,0.07415174
123,0.07365027
260,0.07343725
752,0.07338744
74,0.073349044
987,0.073342726
256,0.07330865
138,0.07319871
314,0.07301094
87,0.07284176
264,0.0726631
700,0.07266213
154,0.07252782
545,0.07248467
596,0.07225059
358,0.07224089
835,0.07170052
193,0.07158089
521,0.07157979
184,0.07134434
860,0.07119924
112,0.07110694
32,0.07079244
247,0.07078095
158,0.07059096
155,0.07041118
168,0.07033748
330,0.070331074
745,0.07021212
238,0.069831595
1011,0.069755405
476,0.06934559
48,0.06911426
847,0.06901916
659,0.06901519
289,0.06900418
20,0.06886917
2,0.06851078
830,0.068307824
347,0.06809414
918,0.06782325
970,0.06774321
1023,0.06748001
311,0.06738736
117,0.066990845
194,0.066920154
693,0.06689185
743,0.066890635
15,0.06683348
998,0.06680772
390,0.06662306
477,0.06646576
555,0.06640833
297,0.066306695
333,0.06615602
790,0.066105194
408,0.06607302
900,0.06596557
175,0.065908566
55,0.06586399
1006,0.06571589
268,0.0655584
914,0.06522564
180,0.0650658
731,0.06490192
616,0.06489852
1014,0.0646668
128,0.06465037
577,0.06459179
185,0.06452706
435,0.064386256
